condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
segment-v1,development_oof,fret_displacement,5,2673,2314,0,2352,0.0,1.0,0.0,0.9693171996542783
segment-v1,development_oof,fret_displacement,6,70,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,7,33,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,8,14,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,fret_displacement,9,19,13,0,17,0.0,1.0,0.0,0.7692307692307693
segment-v1,development_oof,candidate_rank_by_player_mode,00|comp|,2700,35,0,59,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,00|comp|1,4248,3500,3946,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,00|comp|2,1773,1613,0,1613,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,00|comp|3,305,266,0,266,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,00|solo|,278,3,0,5,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,00|solo|1,1756,1637,1741,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,00|solo|2,757,750,0,750,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,00|solo|3,143,140,0,140,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,00|solo|4,2,2,0,2,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,00|solo|5,1,1,0,1,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,01|comp|,1840,12,0,24,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,01|comp|1,4053,3626,3950,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,01|comp|2,1455,1401,0,1401,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,01|comp|3,179,171,0,171,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,01|solo|,504,3,0,3,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,01|solo|1,1488,1455,1455,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,01|solo|2,1359,1327,0,1327,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,01|solo|3,581,562,0,562,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,01|solo|4,3,3,0,3,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,02|comp|,1727,1,0,12,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,02|comp|1,3079,2274,2920,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,02|comp|2,1121,1095,0,1095,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,02|comp|3,119,115,0,115,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,02|comp|4,3,3,0,3,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,02|solo|,120,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,candidate_rank_by_player_mode,02|solo|1,1318,1304,1307,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,02|solo|2,672,668,0,668,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,02|solo|3,216,211,0,211,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,03|comp|,1434,8,0,21,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,03|comp|1,3904,3489,3825,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,03|comp|2,1121,1107,0,1107,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,03|comp|3,61,61,0,61,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,03|comp|4,7,7,0,7,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,03|solo|,308,5,0,5,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,03|solo|1,1630,1618,1621,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,03|solo|2,666,662,0,662,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,03|solo|3,97,96,0,96,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,04|comp|,2156,20,0,30,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,04|comp|1,4002,3176,3880,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,04|comp|2,1290,1246,0,1246,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,04|comp|3,70,70,0,70,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,04|solo|,345,13,0,14,0.0,1.0,0.0,0.0
segment-v1,development_oof,candidate_rank_by_player_mode,04|solo|1,1502,1479,1479,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,04|solo|2,633,623,0,623,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,04|solo|3,103,100,0,100,0.0,1.0,0.0,1.0
segment-v1,development_oof,candidate_rank_by_player_mode,04|solo|5,1,1,0,1,0.0,1.0,0.0,0.0
segment-v1,development_oof,string_fret_displacement,-1|-1,67,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|-11,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|-13,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|-2,126,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|-3,44,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|-4,44,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|-5,49,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|-6,12,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|-7,19,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|-8,12,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|-9,4,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|0,239,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|1,113,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|2,85,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|3,47,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|4,1434,1361,0,1361,0.0,1.0,0.0,0.9772226304188097
segment-v1,development_oof,string_fret_displacement,-1|5,2450,2314,0,2352,0.0,1.0,0.0,0.9693171996542783
segment-v1,development_oof,string_fret_displacement,-1|6,6,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|7,2,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-1|8,2,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|-1,20,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|-12,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|-2,50,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|-3,80,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|-4,6,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|-5,9,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|-6,14,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|-7,6,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|-8,2,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|-9,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|0,100,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|1,79,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|10,5,2,0,5,0.0,1.0,0.0,1.0
segment-v1,development_oof,string_fret_displacement,-2|2,53,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|3,13,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|4,28,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|5,24,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|6,8,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|7,3,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-2|9,17,13,0,17,0.0,1.0,0.0,0.7692307692307693
segment-v1,development_oof,string_fret_displacement,-3|-1,40,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|-2,27,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|-3,12,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|-4,5,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|-5,27,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|-6,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|-7,4,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|-8,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|-9,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|0,18,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|1,4,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|2,66,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|3,18,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|4,4,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|5,13,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|6,5,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|7,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-3|8,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|-1,4,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|-2,3,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|-4,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|-5,14,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|-7,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|0,27,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|1,2,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|2,14,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|3,10,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|4,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|5,2,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-4|7,7,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-5|0,9,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-5|1,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-5|2,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,-5|3,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|-1,148,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|-12,5,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|-2,79,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|-3,72,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|-4,63,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|-5,96,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|-6,14,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|-7,27,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|-8,6,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|-9,3,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|0,26980,23558,26124,0,1.0,0.0,1.0,1.0
segment-v1,development_oof,string_fret_displacement,0|1,109,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|2,36,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|3,60,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|4,62,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|5,92,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|6,24,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|7,8,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,0|8,2,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|-1,211,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|-10,2,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|-2,111,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|-3,44,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|-4,2899,2762,0,2770,0.0,1.0,0.0,0.999275887038378
segment-v1,development_oof,string_fret_displacement,1|-5,5922,5664,0,5683,0.0,1.0,0.0,0.9992937853107344
segment-v1,development_oof,string_fret_displacement,1|-6,45,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|-7,12,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|-8,6,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|-9,4,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|0,411,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|1,108,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|2,345,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|3,48,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|4,43,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|5,28,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|6,6,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|7,10,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,1|8,3,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|-1,102,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|-10,35,35,0,35,0.0,1.0,0.0,1.0
segment-v1,development_oof,string_fret_displacement,2|-2,87,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|-3,123,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|-4,39,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|-5,65,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|-6,17,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|-7,13,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|-8,4,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|-9,261,247,0,248,0.0,1.0,0.0,0.9878542510121457
segment-v1,development_oof,string_fret_displacement,2|0,137,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|1,97,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|2,183,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|3,54,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|4,8,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|5,11,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|6,16,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,2|8,4,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|-1,6,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|-14,4,3,0,3,0.0,1.0,0.0,0.0
segment-v1,development_oof,string_fret_displacement,3|-2,108,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|-3,52,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|-4,13,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|-5,30,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|-6,6,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|-7,13,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|-8,3,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|-9,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|0,47,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|1,83,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|2,34,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|3,34,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|4,17,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|5,15,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|6,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|7,2,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|8,2,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,3|9,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|-1,8,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|-2,24,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|-3,39,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|-4,9,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|-5,2,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|-7,7,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|-9,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|0,86,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|1,7,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|13,1,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|2,8,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|3,10,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|4,7,0,0,0,nan,nan,nan,nan
segment-v1,development_oof,string_fret_displacement,4|5,37,0,0,0,nan,nan,nan,nan
