condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
mode_specific,development_oof,fret_displacement,-4,3082,2715,0,2723,0.0,1.0,0.0,0.9992633517495396
mode_specific,development_oof,fret_displacement,-5,6665,6057,0,6076,0.0,1.0,0.0,0.9988443123658577
mode_specific,development_oof,fret_displacement,-6,118,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-7,118,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-8,47,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,-9,345,296,0,297,0.0,1.0,0.0,1.0
mode_specific,development_oof,fret_displacement,0,27862,23300,25866,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,fret_displacement,1,571,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,10,5,2,0,5,0.0,1.0,0.0,1.0
mode_specific,development_oof,fret_displacement,11,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,13,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,2,758,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,3,265,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,4,1447,1266,0,1266,0.0,1.0,0.0,0.9731437598736177
mode_specific,development_oof,fret_displacement,5,2504,2230,0,2268,0.0,1.0,0.0,0.967713004484305
mode_specific,development_oof,fret_displacement,6,58,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,7,22,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,8,6,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,fret_displacement,9,51,45,0,49,0.0,1.0,0.0,0.8888888888888888
mode_specific,development_oof,candidate_rank_by_player_mode,00|comp|,2700,35,0,59,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,00|comp|1,4256,3504,3950,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,00|comp|2,1772,1618,0,1618,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,00|comp|3,298,257,0,257,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,00|solo|,278,3,0,5,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,00|solo|1,1612,1495,1599,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,00|solo|2,850,840,0,840,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,00|solo|3,190,188,0,188,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,00|solo|4,6,6,0,6,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,00|solo|5,1,1,0,1,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,01|comp|,1840,12,0,24,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,01|comp|1,3976,3547,3871,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,01|comp|2,1481,1430,0,1430,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,01|comp|3,230,221,0,221,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,01|solo|,504,3,0,3,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,01|solo|1,1681,1640,1640,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,01|solo|2,1401,1372,0,1372,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,01|solo|3,346,332,0,332,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,01|solo|4,3,3,0,3,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,02|comp|,1727,1,0,12,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,02|comp|1,3040,2237,2883,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,02|comp|2,1161,1132,0,1132,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,02|comp|3,118,115,0,115,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,02|comp|4,3,3,0,3,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,02|solo|,120,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,candidate_rank_by_player_mode,02|solo|1,1432,1416,1419,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,02|solo|2,639,636,0,636,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,02|solo|3,133,129,0,129,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,02|solo|4,2,2,0,2,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,03|comp|,1434,8,0,21,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,03|comp|1,3982,3574,3910,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,03|comp|2,1057,1036,0,1036,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,03|comp|3,47,47,0,47,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,03|comp|4,7,7,0,7,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,03|solo|,308,5,0,5,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,03|solo|1,1558,1545,1548,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,03|solo|2,736,734,0,734,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,03|solo|3,99,97,0,97,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,04|comp|,2156,20,0,30,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,04|comp|1,3756,2928,3632,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,04|comp|2,1533,1491,0,1491,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,04|comp|3,73,73,0,73,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,04|solo|,345,13,0,14,0.0,1.0,0.0,0.0
mode_specific,development_oof,candidate_rank_by_player_mode,04|solo|1,1434,1414,1414,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,04|solo|2,717,703,0,703,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,04|solo|3,87,85,0,85,0.0,1.0,0.0,1.0
mode_specific,development_oof,candidate_rank_by_player_mode,04|solo|5,1,1,0,1,0.0,1.0,0.0,0.0
mode_specific,development_oof,string_fret_displacement,-1|-1,66,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|-11,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|-13,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|-2,125,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|-3,46,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|-4,51,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|-5,54,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|-6,10,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|-7,21,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|-8,13,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|-9,4,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|0,241,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|1,105,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|2,85,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|3,47,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|4,1329,1266,0,1266,0.0,1.0,0.0,0.9731437598736177
mode_specific,development_oof,string_fret_displacement,-1|5,2337,2230,0,2268,0.0,1.0,0.0,0.967713004484305
mode_specific,development_oof,string_fret_displacement,-1|6,7,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|7,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-1|8,2,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|-1,20,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|-10,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|-12,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|-2,50,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|-3,86,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|-4,6,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|-5,10,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|-6,17,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|-7,6,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|-8,3,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|-9,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|0,93,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|1,74,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|10,5,2,0,5,0.0,1.0,0.0,1.0
mode_specific,development_oof,string_fret_displacement,-2|2,48,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|3,13,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|4,18,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|5,17,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|6,8,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|7,3,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-2|9,49,45,0,49,0.0,1.0,0.0,0.8888888888888888
mode_specific,development_oof,string_fret_displacement,-3|-1,37,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|-10,2,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|-2,28,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|-3,12,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|-4,5,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|-5,28,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|-6,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|-7,4,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|-8,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|-9,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|0,18,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|1,4,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|2,58,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|3,17,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|4,4,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|5,12,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|6,4,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|7,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-3|8,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|-1,4,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|-2,3,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|-4,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|-5,12,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|-7,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|0,25,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|1,2,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|2,13,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|3,9,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|4,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|5,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-4|7,7,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-5|0,9,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-5|1,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-5|2,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,-5|3,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|-1,155,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|-10,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|-12,5,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|-2,76,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|-3,76,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|-4,67,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|-5,102,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|-6,16,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|-7,28,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|-8,7,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|-9,4,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|0,26727,23300,25866,0,1.0,0.0,1.0,1.0
mode_specific,development_oof,string_fret_displacement,0|1,116,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|2,32,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|3,42,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|4,47,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|5,66,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|6,21,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|7,3,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,0|8,2,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|-1,217,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|-10,4,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|-12,2,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|-2,121,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|-3,45,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|-4,2855,2715,0,2723,0.0,1.0,0.0,0.9992633517495396
mode_specific,development_oof,string_fret_displacement,1|-5,6318,6057,0,6076,0.0,1.0,0.0,0.9988443123658577
mode_specific,development_oof,string_fret_displacement,1|-6,42,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|-7,14,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|-8,10,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|-9,10,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|0,418,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|1,94,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|11,1,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|2,319,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|3,43,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|4,27,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|5,22,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|6,5,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,1|7,5,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|-1,101,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|-10,56,45,0,45,0.0,1.0,0.0,1.0
mode_specific,development_oof,string_fret_displacement,2|-2,96,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|-3,152,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|-4,52,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|-5,80,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|-6,23,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|-7,10,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|-8,3,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|-9,319,296,0,297,0.0,1.0,0.0,1.0
mode_specific,development_oof,string_fret_displacement,2|0,137,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|1,86,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|2,162,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|3,48,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|4,3,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|5,8,0,0,0,nan,nan,nan,nan
mode_specific,development_oof,string_fret_displacement,2|6,9,0,0,0,nan,nan,nan,nan
